전치사,종속 접속사,참으려 해도 자꾸 얼굴에 웃음이 떠올랐다.,해,오답,2024-09-25 16:05:38
명사,명사,다시 생각해도 가슴 벅찬 기억이었다.,가슴,정답,2024-09-25 16:09:39
접속사,명사,미주는 대학 졸업 후 반년 이상 지옥과도 같은 취업난을 몸으로 부딪히며 참 많이도 좌절해야 했었다.,후,오답,2024-09-25 16:15:26
구두점,구두점,“예.,.,정답,2024-09-25 16:15:32
명사,명사,모든 것이 완벽했다.,것,정답,2024-09-25 16:15:36
형용사,명사,"이번 주말까지는 개인적인 일을 정리하시고, 다음 주 월요일부터 정식 출근하는 걸로 합시다.",이번,오답,2024-09-25 16:15:42
동사,동사,열심히 하겠습니다!,하겠습니다,정답,2024-09-25 16:15:46
명사,명사,‘그래!,‘그래,정답,2024-09-25 16:15:50
조사,조사,앞으로는 모든 일이 다 잘 될거야!,이,정답,2024-09-25 16:15:54
부사,부사,회사가 좀 작으면 어때?,좀,정답,2024-09-25 16:15:59
동사,종속 접속사,다시 생각해도 가슴 벅찬 기억이었다.,생각해,오답,2024-09-25 16:16:03
구두점,구두점,미주의 머릿속에 이미 몇 번이고 음미했던 합격의 감동이 다시 떠올랐다.,.,정답,2024-09-25 16:16:29
형용사,종속 접속사,"깔끔한 치마 정장, 단정하게 빗어 넘긴 머리, 짙지도 옅지도 않은 산뜻한 화장.",단정하게,오답,2024-09-25 16:20:03
부사,부사,"“하하, 내일은 너무 급하니까 이렇게 해요.",너무,정답,2024-09-25 16:20:14
형용사,형용사,따사로운 햇살이 자신의 앞날을 축복하는 것처럼 느껴졌고 세상 모든 사람들이 자신을 향해 박수를 보내는 것 같았다.,같았다,정답,2024-09-25 16:20:34
구두점,구두점,날씨도 화창했다.,.,정답,2024-09-25 16:20:41
조사,조사,그런 고통의 나날을 넘어서 이제 그 좁은 취업문을 갓 돌파한 미주에게 두려울 것은 아무 것도 없었다.,도,정답,2024-09-25 16:21:47
구두점,구두점,“출근은 언제부터 가능하겠어요?,?,정답,2024-09-25 16:21:56
구두점,구두점,????,?,정답,2024-09-25 16:22:08
한정사,한정사,"합격자 명단에 없다는 말을 들을 때마다 마음은 갈가리 찢어졌고, 그 깊은 상실감은 누구와 나눌 수조차 없었다.",그,정답,2024-09-25 16:22:17
구두점,구두점,????,?,정답,2024-09-25 16:22:22
동사,동사,“출근은 언제부터 가능하겠어요?,가능하겠어요,정답,2024-09-25 16:22:27
대명사,대명사,나는 어젯밤 꿈에서 이상한 장면을 봤다.,나,정답,2024-09-25 16:38:34
명사,명사,그녀는 오늘 아침에 신문을 읽었다.,신문,정답,2024-09-25 16:38:38
구두점,구두점,그녀는 이번 여름에 해외여행을 갈 계획이다.,.,정답,2024-09-25 16:38:43
명사,부사,친구들과 함께 놀이공원에 갔다.,놀이공원,오답,2024-09-25 16:38:48
부사,부사,친구들과 함께 놀이공원에 갔다.,놀이공원,정답,2024-09-25 16:39:35
대명사,대명사,그들은 함께 여행을 다녀왔다.,그들,정답,2024-09-25 16:39:41
구두점,구두점,이번 주말에는 산으로 캠핑을 갈 예정이다.,.,정답,2024-09-25 16:39:45
구두점,구두점,바람이 불어서 창문을 닫았다.,.,정답,2024-09-25 16:39:49
조동사,명사,그녀는 내일 영화를 보러 갈 예정이다.,내일,오답,2024-09-25 16:40:00
형용사,형용사,그녀는 새로운 책을 읽기 시작했다.,새로운,정답,2024-09-25 16:40:06
명사,명사,내일은 일찍 일어나서 공부할 계획이다.,내일,정답,2024-09-25 16:43:10
조사,조사,나는 새로운 직장을 구하고 있다.,을,정답,2024-09-25 16:43:14
동사,동사,그들은 영화를 보고 나서 카페에 갔다.,보,정답,2024-09-25 16:43:22
한정사,부사,그녀는 매일 새로운 요리를 시도하고 있다.,매일,오답,2024-09-25 16:43:30
조사,조사,나는 여행을 준비하고 있다.,을,정답,2024-09-25 16:43:36
명사,명사,그는 매일 운동을 하고 있다.,운동,정답,2024-09-25 16:43:41
조사,조사,그는 학교에서 열심히 공부했다.,에서,정답,2024-09-25 16:43:47
형용사,형용사,어제는 정말 바쁜 하루였다.,바쁜,정답,2024-09-25 16:43:53
형용사,형용사,그녀는 새로운 취미로 요가를 시작했다.,새로운,정답,2024-09-25 16:43:59
동사,동사,그녀는 이번 주말에 친구를 만나기로 했다.,했다,정답,2024-09-25 16:44:06
대명사,대명사,그는 어젯밤 늦게까지 일을 했다.,그,정답,2024-09-25 16:44:21
동사,동사,저녁에 친구들과 저녁을 먹었다.,먹었다,정답,2024-09-25 16:44:27
부사,부사,그는 자주 공원에서 산책을 한다.,자주,정답,2024-09-25 16:44:33
명사,명사,나는 오늘 하루 종일 책을 읽었다.,하루,정답,2024-09-25 16:44:39
부사,부사,그는 매일 아침 커피를 마신다.,매일,정답,2024-09-25 16:44:47
조사,조사,나는 오늘 아침에 커피를 마셨다.,에,정답,2024-09-25 16:44:52
대명사,대명사,그녀는 오늘 중요한 일을 마무리했다.,그녀,정답,2024-09-25 16:45:56
명사,명사,책을 읽고 나서 감상문을 썼다.,감상문,정답,2024-09-25 16:46:02
구두점,구두점,우리는 오늘 저녁에 외식을 할 예정이다.,.,정답,2024-09-25 16:46:14
동사,동사,비가 와서 우산을 들고 나갔다.,들,정답,2024-09-25 16:46:22
동사,동사,이번 여름에는 바다로 여행을 갈 계획이다.,갈,정답,2024-09-25 16:49:25
조사,조사,오늘은 날씨가 맑다.,은,정답,2024-09-25 16:49:31
조사,조사,그는 매일 새로운 것을 배우고 있다.,고,정답,2024-09-25 16:49:38
조사,조사,우리는 주말에 산책을 하러 갔다.,에,정답,2024-09-25 16:50:45
명사,명사,나는 매일 저녁 책을 읽는다.,책,정답,2024-09-25 17:01:04
명사,명사,나는 어제 친구와 저녁을 먹었다.,저녁,정답,2024-09-25 17:01:09
대명사,대명사,나는 매일 아침 일찍 운동을 한다.,나,정답,2024-09-25 17:01:14
명사,명사,나는 어젯밤에 영화를 봤다.,영화,정답,2024-09-25 17:01:19
구두점,구두점,나는 오늘 새로운 프로젝트를 시작했다.,.,정답,2024-09-25 17:01:23
부사,부사,나는 항상 음악을 듣는다.,항상,정답,2024-09-25 17:01:30
대명사,대명사,나는 새로운 취미를 찾고 있다.,나,정답,2024-09-25 17:01:34
명사,명사,나는 내일 중요한 시험이 있다.,시험,정답,2024-09-25 17:01:41
동사,동사,친구가 나를 방문했다.,방문했다,정답,2024-09-25 17:01:46
명사,명사,친구가 생일 선물을 보내줬다.,선물,정답,2024-09-25 17:01:50
대명사,대명사,그녀는 자전거 타기를 배웠다.,그녀,정답,2024-09-25 17:02:30
명사,명사,그들은 이번 주말에 캠핑을 간다.,캠핑,정답,2024-09-25 17:02:35
명사,명사,오늘 아침에는 따뜻한 차를 마셨다.,오늘,정답,2024-09-25 17:02:43
조사,조사,나는 이번 주말에 여행을 간다.,에,정답,2024-09-25 17:02:52
명사,부사,그들은 영화관에 갔다가 저녁을 먹었다.,영화관,오답,2024-09-25 17:02:58
조사,조사,형은 축구 경기를 보고 있다.,고,정답,2024-09-25 17:03:19
구두점,구두점,나는 오늘 운동을 했다.,.,정답,2024-09-25 17:03:25
대명사,대명사,나는 내일 새로운 직장에서 첫 출근을 한다.,나,정답,2024-09-25 17:03:30
명사,명사,어제 본 드라마가 정말 재미있었다.,드라마,정답,2024-09-25 17:03:36
조사,조사,그는 오늘 중요한 발표를 했다.,를,정답,2024-09-25 17:03:42
구두점,구두점,나는 주말에 가족과 시간을 보냈다.,.,정답,2024-09-25 17:36:47
형용사,형용사,그는 직장에서 새로운 프로젝트를 시작했다.,새로운,정답,2024-09-25 17:36:54
형용사,명사,강아지가 공원에서 신나게 뛰어다닌다.,강아지,오답,2024-09-25 17:37:00
명사,명사,그녀는 운동을 마치고 샤워를 했다.,운동,정답,2024-09-25 17:37:07
한정사,명사,그는 이번 주말에 친구들과 모임을 갖는다.,모임,오답,2024-09-25 17:42:56
명사,명사,나는 이번 주말에 중요한 약속이 있다.,약속,정답,2024-09-25 17:43:00
부사,부사,그녀는 아침마다 산책을 한다.,아침마다,정답,2024-09-25 17:43:09
고유 명사,대명사,그는 새로운 컴퓨터 게임을 시작했다.,그,오답,2024-09-25 17:43:14
조사,조사,그녀는 매일 아침 일찍 일어난다.,는,정답,2024-09-25 17:43:18
대명사,대명사,그는 주말마다 산책을 한다.,그,정답,2024-09-25 17:43:31
조사,조사,오늘 아침에는 비가 많이 내렸다.,는,정답,2024-09-26 09:01:48
조사,조사,오늘은 특별한 일이 없었다.,은,정답,2024-09-26 09:01:53
동사,동사,어제 본 드라마가 정말 재미있었다.,본,정답,2024-09-26 09:01:59
구두점,구두점,오늘 아침에는 따뜻한 차를 마셨다.,.,정답,2024-09-26 09:02:04
명사,명사,그는 해외여행을 계획하고 있다.,해외여행,정답,2024-09-26 09:02:14
대명사,대명사,그녀는 오늘 아침에 신문을 읽었다.,그녀,정답,2024-09-26 09:02:18
명사,명사,친구가 생일 선물을 보내줬다.,선물,정답,2024-09-26 09:02:22
동사,동사,나는 매일 아침 조깅을 한다.,한다,정답,2024-09-26 09:02:27
동사,동사,나는 오늘 하루 종일 집에서 쉬었다.,쉬었다,정답,2024-09-26 09:02:31
동사,동사,나는 새로운 운동을 시작했다.,시작했다,정답,2024-09-26 09:02:36
동사,동사,그는 새로운 컴퓨터 게임을 시작했다.,시작했다,정답,2024-09-26 09:18:04
명사,명사,오늘은 날씨가 맑다.,날씨,정답,2024-09-26 09:19:05
조사,조사,친구가 나를 방문했다.,를,정답,2024-09-26 09:19:10
명사,부사,그는 이번 주말에 친구들과 모임을 갖는다.,주말,오답,2024-09-26 09:19:15
동사,동사,나는 저녁에 드라마를 봤다.,봤다,정답,2024-09-26 09:19:26
부사,부사,그는 주말마다 산책을 한다.,주말마다,정답,2024-09-26 09:19:34
조사,조사,나는 항상 음악을 듣는다.,을,정답,2024-09-26 09:19:41
동사,동사,나는 오늘 하루 종일 책을 읽었다.,읽었다,정답,2024-09-26 09:19:49
명사,명사,우리는 오늘 저녁에 외식을 할 예정이다.,외식,정답,2024-09-26 09:19:57
부사,부사,친구들과 함께 놀이공원에 갔다.,놀이공원,정답,2024-09-26 09:20:02
조동사,부사,그녀는 매일 아침 일찍 일어난다.,매일,오답,2024-09-26 09:27:33
조사,조사,나는 자주 산책을 한다.,을,정답,2024-09-26 09:27:40
동사,동사,어머니가 맛있는 저녁을 준비하셨다.,준비하셨다,정답,2024-09-26 09:27:44
동사,동사,그는 요즘 자주 운동을 하고 있다.,하,정답,2024-09-26 09:27:50
명사,명사,그들은 영화관에 갔다가 저녁을 먹었다.,저녁,정답,2024-09-26 09:28:03
동사,동사,집 앞에 큰 나무가 서 있다.,서,정답,2024-09-26 09:28:12
명사,명사,그녀는 자전거 타기를 배웠다.,자전거,정답,2024-09-26 09:28:17
명사,명사,바람이 불어서 창문을 닫았다.,창문,정답,2024-09-26 09:28:21
조사,조사,그는 어젯밤 늦게까지 일을 했다.,을,정답,2024-09-26 09:28:25
조사,조사,비가 와서 우산을 들고 나갔다.,고,정답,2024-09-26 09:28:32
형용사,종속 접속사,강아지가 공원에서 신나게 뛰어다닌다.,신나게,오답,2024-09-26 09:36:31
형용사,대명사,나는 주말에 가족과 시간을 보냈다.,나,오답,2024-09-26 09:38:47
대명사,대명사,나는 오늘 운동을 했다.,나,정답,2024-09-26 09:38:59
대명사,대명사,나는 새로운 취미로 사진 찍기를 시작했다.,나,정답,2024-09-26 09:39:05
대명사,접속사,그는 이번 주말에 가족과 시간을 보낼 예정이다.,가족,오답,2024-09-26 09:39:15
조사,조사,나는 어젯밤에 영화를 봤다.,에,정답,2024-09-26 09:39:28
동사,동사,그녀는 요즘 그림을 그리기 시작했다.,그리기,정답,2024-09-26 09:39:37
조사,조사,저녁에 친구들과 저녁을 먹었다.,을,정답,2024-09-26 09:39:43
조사,조사,그들은 이번 주말에 캠핑을 간다.,에,정답,2024-09-26 09:39:48
대명사,대명사,그녀는 새로운 책을 읽기 시작했다.,그녀,정답,2024-09-26 09:39:52
명사,명사,그는 오늘 아침에 운동을 했다.,오늘,정답,2024-09-26 09:40:03
동사,동사,형은 축구 경기를 보고 있다.,보,정답,2024-09-26 09:40:08
조사,조사,그는 오늘 중요한 발표를 했다.,는,정답,2024-09-26 09:40:16
조사,조사,나는 이번 주말에 중요한 약속이 있다.,에,정답,2024-09-26 09:40:20
명사,명사,그녀는 매일 새로운 요리를 시도하고 있다.,요리,정답,2024-09-26 09:40:28
명사,명사,나는 여행을 준비하고 있다.,여행,정답,2024-09-26 09:42:00
조사,조사,나는 어젯밤에 일찍 잠에 들었다.,에,정답,2024-09-26 09:42:13
동사,동사,그녀는 내일 영화를 보러 갈 예정이다.,갈,정답,2024-09-26 09:42:19
조사,조사,나는 주말에 책을 많이 읽었다.,는,정답,2024-09-26 09:42:25
형용사,형용사,그는 직장에서 새로운 프로젝트를 시작했다.,새로운,정답,2024-09-26 09:42:33
동사,동사,책을 읽고 나서 감상문을 썼다.,읽,정답,2024-09-26 10:40:00
동사,동사,그녀는 매일 아침 일찍 일어난다.,일어난다,정답,2024-09-26 10:43:30
한정사,부사,그는 매일 새로운 것을 배우고 있다.,매일,오답,2024-09-26 10:43:49
명사,명사,나는 매일 저녁 책을 읽는다.,책,정답,2024-09-26 10:44:24
동사,동사,나는 책을 읽는 것을 좋아한다.,좋아한다,정답,2024-09-26 11:13:06
대명사,대명사,그는 오늘 아침에 운동을 했다.,그,정답,2024-09-26 11:13:12
조사,조사,그는 주말마다 산책을 한다.,을,정답,2024-09-26 11:13:16
조사,조사,친구들과 함께 놀이공원에 갔다.,에,정답,2024-09-26 11:13:22
형용사,형용사,어제는 정말 바쁜 하루였다.,바쁜,정답,2024-09-26 11:13:32
조사,조사,이번 주말에는 산으로 캠핑을 갈 예정이다.,는,정답,2024-09-26 11:13:37
명사,명사,그녀는 요즘 그림을 그리기 시작했다.,그림,정답,2024-09-26 11:13:41
조사,조사,그는 새로운 컴퓨터 게임을 시작했다.,는,정답,2024-09-26 11:13:46
명사,명사,비가 와서 우산을 들고 나갔다.,비,정답,2024-09-26 11:13:50
대명사,대명사,그녀는 최근에 요리 수업을 시작했다.,그녀,정답,2024-09-26 11:13:56
대명사,대명사,나는 내일 새로운 직장에서 첫 출근을 한다.,나,정답,2024-09-26 12:21:05
동사,동사,오늘 아침에는 따뜻한 차를 마셨다.,마셨다,정답,2024-09-26 12:21:12
부사,부사,나는 매일 아침 일찍 일어난다.,일찍,정답,2024-09-26 12:21:23
명사,부사,나는 오늘 아침에 커피를 마셨다.,아침,오답,2024-09-26 12:21:29
대명사,대명사,나는 저녁에 드라마를 봤다.,나,정답,2024-09-26 12:21:38
명사,명사,나는 오늘 하루 종일 집에서 쉬었다.,종일,정답,2024-09-26 12:21:53
고유 명사,부사,그는 회사에서 승진했다.,회사,오답,2024-09-26 12:22:06
동사,동사,그녀는 새로운 책을 읽기 시작했다.,시작했다,정답,2024-09-26 12:22:12
부사,명사,이번 주말에는 산으로 캠핑을 갈 예정이다.,주말에,오답,2024-09-26 12:22:26
조사,조사,나는 매일 아침 조깅을 한다.,는,정답,2024-09-26 12:22:37
불변화사,동사,나는 자주 산책을 한다.,한다,오답,2024-09-26 17:02:52
형용사,동사,친구가 나를 방문했다.,방문했다,오답,2024-09-26 17:02:55
종속 접속사,조사,나는 매일 아침 일찍 운동을 한다.,는,오답,2024-09-26 17:02:58
부사,부사,나는 오늘 하루 종일 책을 읽었다.,종일,정답,2024-09-26 17:03:02
조사,부사,그는 저녁 식사 후에 산책을 나갔다.,후,오답,2024-09-26 17:03:05
대명사,동사,나는 이번 주말에 중요한 약속이 있다.,중요한,오답,2024-09-26 17:03:10
형용사,부사,그는 매일 새로운 것을 배우고 있다.,매일,오답,2024-09-26 17:03:31
조사,조사,그는 학교에서 열심히 공부했다.,는,정답,2024-09-26 17:03:35
고유 명사,조사,그녀는 새로운 책을 읽기 시작했다.,는,오답,2024-09-26 17:03:37
기타,조사,그는 이번 주말에 가족과 시간을 보낼 예정이다.,는,오답,2024-09-26 17:03:41
대명사,대명사,나는 내일 새로운 직장에서 첫 출근을 한다.,나,정답,2024-11-07 14:54:49
